pmcid,filename,gold_fields,pred_fields,tp,fp,fn,tn,precision,recall,f1
115849,115849_direct.jsonl,62,74,62,12,0,158,0.8378378378378378,1.0,0.911764705882353
1475568,1475568_direct.jsonl,52,50,40,0,12,68,1.0,0.7692307692307693,0.8695652173913044
1574360,1574360_direct.jsonl,12,8,8,0,4,4,1.0,0.6666666666666666,0.8
1863515,1863515_direct.jsonl,24,12,6,0,18,24,1.0,0.25,0.4
2363753,2363753_direct.jsonl,14,16,12,2,2,16,0.8571428571428571,0.8571428571428571,0.8571428571428571
2430617,2430617_direct.jsonl,12,12,12,0,0,12,1.0,1.0,1.0
2596788,2596788_direct.jsonl,4,4,4,0,0,4,1.0,1.0,1.0
2667135,2667135_direct.jsonl,16,16,15,0,1,16,1.0,0.9375,0.967741935483871
2836833,2836833_direct.jsonl,8,16,0,8,8,16,0.0,0.0,0.0
547916,547916_direct.jsonl,6,6,2,0,4,2,1.0,0.3333333333333333,0.5
